rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,predicted_label,rank,portfolio_weight
2020-11-06,2020-11-13,TNT,2,Buy,0.12550508175029376,0.9727626459143969,train,0.2965741,0.17583841,0.5275876,0.2310135,Buy,4,0.2
2020-11-06,2020-11-13,HPG,2,Buy,0.04969966855227254,0.7042801556420234,train,0.21782483,0.33816198,0.44401315,0.22618832,Buy,5,0.2
2020-11-13,2020-11-20,HPG,2,Buy,0.11102625319350366,0.914396887159533,train,0.20832889,0.35000402,0.44166705,0.23333816,Buy,1,0.2
2020-11-13,2020-11-20,LCG,1,Hold,0.04836107169342106,0.6809338521400778,train,0.2710429,0.2340175,0.4949395,0.2238966,Buy,2,0.2
2020-11-13,2020-11-20,KOS,2,Buy,0.08791676410444256,0.8832684824902723,train,0.22402258,0.32938948,0.44658795,0.22256537,Buy,3,0.2
2020-11-13,2020-11-20,MBB,0,Avoid,0.0,0.2607003891050584,train,0.22456603,0.3364501,0.4389839,0.21441786,Buy,4,0.2
2020-11-13,2020-11-20,PET,1,Hold,0.03158157205029884,0.5603112840466926,train,0.30679178,0.18113773,0.51207054,0.20527875,Buy,5,0.2
2020-11-20,2020-11-27,MSN,1,Hold,0.020560915018600856,0.6124031007751938,train,0.22793159,0.28492552,0.48714286,0.25921127,Buy,1,0.2
2020-11-20,2020-11-27,TNT,0,Avoid,-0.022728251077556175,0.13178294573643412,train,0.24161765,0.25968468,0.4986977,0.25708005,Buy,2,0.2
2020-11-20,2020-11-27,ASM,2,Buy,0.026215842130893015,0.7054263565891473,train,0.28231263,0.21279423,0.5048932,0.22258055,Buy,3,0.2
2020-11-20,2020-11-27,SCR,1,Hold,0.0015278841780531714,0.43023255813953487,train,0.24684203,0.29013774,0.46302024,0.21617821,Buy,4,0.2
2020-11-20,2020-11-27,ACB,1,Hold,-0.0029339874347874273,0.35271317829457366,train,0.22964045,0.33225387,0.43810567,0.20846522,Buy,5,0.2
2020-11-27,2020-12-04,TCB,2,Buy,0.044570656854140536,0.7451737451737451,train,0.21456888,0.34908348,0.43634763,0.22177875,Buy,1,0.2
2020-11-27,2020-12-04,PLP,2,Buy,0.08796877294595722,0.9111969111969112,train,0.17810994,0.4330232,0.38886684,0.2107569,Hold,2,0.2
2020-11-27,2020-12-04,SRC,2,Buy,0.057607549261826235,0.8223938223938224,train,0.2348604,0.33066958,0.43447012,0.19960971,Buy,3,0.2
2020-11-27,2020-12-04,VND,1,Hold,0.02681125745065677,0.6138996138996139,train,0.26606086,0.27314007,0.4607991,0.19473824,Buy,4,0.2
2020-11-27,2020-12-04,MBB,2,Buy,0.04536256869716469,0.752895752895753,train,0.23280057,0.34239954,0.42479986,0.19199929,Buy,5,0.2
2020-12-04,2020-12-11,PAN,2,Buy,0.07432694226517667,0.888030888030888,train,0.20720658,0.30893087,0.4838625,0.2766559,Buy,1,0.2
2020-12-04,2020-12-11,HPG,2,Buy,0.04922694076515067,0.8262548262548263,train,0.20962366,0.3382544,0.45212197,0.24249831,Buy,2,0.2
2020-12-04,2020-12-11,PGC,1,Hold,-0.0026350476380050023,0.3359073359073359,train,0.23146753,0.3033429,0.46518952,0.23372199,Buy,3,0.2
2020-12-04,2020-12-11,HCD,1,Hold,0.01739174271186924,0.5868725868725869,train,0.19887684,0.38177302,0.41935015,0.2204733,Buy,4,0.2
2020-12-04,2020-12-11,AGR,2,Buy,0.24899252750160175,1.0,train,0.26605365,0.24782339,0.48612297,0.22006932,Buy,5,0.2
2020-12-11,2020-12-18,HPG,0,Avoid,-0.0050031373906081625,0.2076923076923077,train,0.19331737,0.32247415,0.4842085,0.2908911,Buy,1,0.2
2020-12-11,2020-12-18,ACC,2,Buy,0.07385329241211865,0.7769230769230769,train,0.19502893,0.3422945,0.4626765,0.26764756,Buy,2,0.2
2020-12-11,2020-12-18,LGL,1,Hold,0.04919024419077178,0.676923076923077,train,0.18782362,0.3728886,0.43928778,0.25146416,Buy,3,0.2
2020-12-11,2020-12-18,TCB,2,Buy,0.12941594335053086,0.9153846153846154,train,0.20936896,0.3326598,0.45797125,0.24860229,Buy,4,0.2
2020-12-11,2020-12-18,SSI,2,Buy,0.12921173148000625,0.9115384615384615,train,0.22814193,0.29554456,0.4763136,0.24817166,Buy,5,0.2
2020-12-18,2020-12-25,HPG,2,Buy,0.05370417897186096,0.7230769230769231,train,0.197774,0.3231317,0.47909436,0.28132036,Buy,1,0.2
2020-12-18,2020-12-25,SSI,2,Buy,0.12256700325149296,0.9153846153846154,train,0.22325486,0.28500637,0.49173877,0.2684839,Buy,2,0.2
2020-12-18,2020-12-25,VND,2,Buy,0.17787178049734523,0.95,train,0.2568706,0.22769625,0.51543313,0.25856254,Buy,3,0.2
2020-12-18,2020-12-25,HAG,1,Hold,0.001924928409584418,0.3153846153846154,train,0.23121047,0.2799178,0.4888718,0.25766134,Buy,4,0.2
2020-12-18,2020-12-25,VIX,1,Hold,0.033901551675681416,0.6,train,0.27524424,0.21519163,0.50956416,0.23431993,Buy,5,0.2
2020-12-25,2020-12-31,HQC,2,Buy,0.05320403606346446,0.7538461538461538,train,0.21186301,0.2529419,0.53519505,0.32333204,Buy,1,0.2
2020-12-25,2020-12-31,TCB,2,Buy,0.06376096947125519,0.7884615384615384,train,0.20545131,0.3137276,0.48082104,0.27536973,Buy,2,0.2
2020-12-25,2020-12-31,KBC,2,Buy,0.10160725742291232,0.9230769230769231,train,0.2457757,0.23823021,0.5159941,0.27021837,Buy,3,0.2
2020-12-25,2020-12-31,HSL,2,Buy,0.054614177472720765,0.7730769230769231,train,0.22667098,0.2784596,0.4948695,0.26819852,Buy,4,0.2
2020-12-25,2020-12-31,DLG,1,Hold,0.03257617043461267,0.6192307692307693,train,0.22197612,0.29081678,0.48720708,0.26523095,Buy,5,0.2
2020-12-31,2021-01-08,TCB,2,Buy,0.1256071478857184,0.8961538461538462,train,0.19066074,0.30494663,0.5043926,0.31373188,Buy,1,0.2
2020-12-31,2021-01-08,SSI,1,Hold,0.031469849030810494,0.4,train,0.23693457,0.2504153,0.51265013,0.27571556,Buy,2,0.2
2020-12-31,2021-01-08,STB,2,Buy,0.13795944414025474,0.9192307692307692,train,0.199257,0.32727337,0.47346961,0.2742126,Buy,3,0.2
2020-12-31,2021-01-08,CRC,0,Avoid,-0.06519880508364655,0.015384615384615385,train,0.24942501,0.22995958,0.52061546,0.27119046,Buy,4,0.2
2020-12-31,2021-01-08,HQC,1,Hold,0.06031979023352262,0.6538461538461539,train,0.21955866,0.28994566,0.4904957,0.27093706,Buy,5,0.2
2021-01-08,2021-01-15,HAG,1,Hold,0.057987257650349316,0.676923076923077,train,0.22371429,0.25278875,0.523497,0.2997827,Buy,1,0.2
2021-01-08,2021-01-15,PVP,2,Buy,0.11141358737090364,0.8923076923076924,train,0.27626708,0.1612311,0.5625018,0.2862347,Buy,2,0.2
2021-01-08,2021-01-15,TLD,2,Buy,0.1181812040868877,0.9153846153846154,train,0.25401,0.23978023,0.5062098,0.2521998,Buy,3,0.2
2021-01-08,2021-01-15,TCB,1,Hold,0.031578435636693956,0.5192307692307693,train,0.22163051,0.3211281,0.45724145,0.23561093,Buy,4,0.2
2021-01-08,2021-01-15,VPH,1,Hold,0.038614836127779516,0.5769230769230769,train,0.24084325,0.2878933,0.47126344,0.23042019,Buy,5,0.2
2021-01-15,2021-01-22,CRC,1,Hold,-0.02469261259037141,0.5307692307692308,train,0.20360386,0.31136885,0.48502728,0.28142342,Buy,1,0.2
2021-01-15,2021-01-22,HHS,1,Hold,-0.017358198609757975,0.5923076923076923,train,0.23580158,0.2529574,0.511241,0.27543944,Buy,2,0.2
2021-01-15,2021-01-22,HQC,2,Buy,0.0035026305512020745,0.7461538461538462,train,0.2733824,0.18019557,0.546422,0.2730396,Buy,3,0.2
2021-01-15,2021-01-22,SCR,1,Hold,-0.04862068700607409,0.33076923076923076,train,0.2283179,0.3029352,0.46874687,0.24042897,Buy,4,0.2
2021-01-15,2021-01-22,POW,2,Buy,0.0,0.7153846153846154,train,0.24457736,0.27068397,0.48473865,0.24016128,Buy,5,0.2
2021-01-22,2021-01-29,DXG,2,Buy,-0.020202707317519466,0.8576923076923076,train,0.24189572,0.28508615,0.47301814,0.23112242,Buy,1,0.2
2021-01-22,2021-01-29,TDG,1,Hold,-0.1370964587890187,0.33076923076923076,train,0.2912252,0.1864991,0.5222757,0.23105049,Buy,2,0.2
2021-01-22,2021-01-29,PVT,0,Avoid,-0.2029408439966903,0.11923076923076924,train,0.27601376,0.2353898,0.4885965,0.21258274,Buy,3,0.2
2021-01-22,2021-01-29,DRC,2,Buy,-0.0058196090532640415,0.9115384615384615,train,0.24067806,0.31385535,0.44546655,0.20478849,Buy,4,0.2
2021-01-22,2021-01-29,ACL,1,Hold,-0.1379690969760166,0.3269230769230769,train,0.20934542,0.380177,0.41047755,0.20113213,Buy,5,0.2
2021-01-29,2021-02-05,STB,2,Buy,0.07958743791834766,0.806949806949807,train,0.23018414,0.24698809,0.5228278,0.29264367,Buy,1,0.2
2021-01-29,2021-02-05,HSL,1,Hold,0.05715841383994862,0.6911196911196911,train,0.22433057,0.2677001,0.5079693,0.28363875,Buy,2,0.2
2021-01-29,2021-02-05,CKG,1,Hold,0.0562472520457031,0.6872586872586872,train,0.27740344,0.18297575,0.5396208,0.26221737,Buy,3,0.2
2021-01-29,2021-02-05,VRE,1,Hold,0.020077894536528872,0.4015444015444015,train,0.19733565,0.36710504,0.4355593,0.23822366,Buy,4,0.2
2021-01-29,2021-02-05,CTG,2,Buy,0.16008123950224715,0.9884169884169884,train,0.21814708,0.32823694,0.453616,0.23546891,Buy,5,0.2
2021-02-05,2021-02-09,CCL,2,Buy,0.09492215677675714,0.9961389961389961,train,0.23273216,0.23195149,0.5353164,0.30258423,Buy,1,0.2
2021-02-05,2021-02-09,VTO,2,Buy,0.010291686036547724,0.7760617760617761,train,0.18713745,0.33746594,0.47539654,0.2882591,Buy,2,0.2
2021-02-05,2021-02-09,VRE,0,Avoid,-0.03580148891598559,0.08108108108108109,train,0.20410481,0.32643256,0.46946272,0.2653579,Buy,3,0.2
2021-02-05,2021-02-09,HAR,1,Hold,-0.004089985251525166,0.5405405405405406,train,0.23149486,0.27750018,0.49100497,0.2595101,Buy,4,0.2
2021-02-05,2021-02-09,HTN,1,Hold,0.002824062876619135,0.694980694980695,train,0.26526216,0.22955135,0.5051865,0.23992434,Buy,5,0.2
2021-02-09,2021-02-19,BSR,1,Hold,0.05963018155910075,0.5984555984555985,train,0.25526834,0.21660909,0.5281226,0.27285427,Buy,1,0.2
2021-02-09,2021-02-19,DTA,2,Buy,0.10926350360658466,0.9266409266409267,train,0.26925063,0.19315812,0.5375912,0.2683406,Buy,2,0.2
2021-02-09,2021-02-19,TCH,2,Buy,0.08991077014863216,0.8571428571428571,train,0.20974869,0.31915462,0.4710967,0.261348,Buy,3,0.2
2021-02-09,2021-02-19,STB,1,Hold,0.02985296314968113,0.3436293436293436,train,0.2106561,0.31739306,0.47195083,0.26129472,Buy,4,0.2
2021-02-09,2021-02-19,CCL,2,Buy,0.1375659337221573,0.9768339768339769,train,0.28992027,0.19295879,0.51712096,0.22720069,Buy,5,0.2
2021-02-19,2021-02-26,ORS,1,Hold,-0.007468294607525799,0.4671814671814672,train,0.2292565,0.2488815,0.521862,0.29260546,Buy,1,0.2
2021-02-19,2021-02-26,STB,1,Hold,-0.018893949359961512,0.3204633204633205,train,0.20810533,0.299065,0.49282968,0.28472435,Buy,2,0.2
2021-02-19,2021-02-26,SBV,1,Hold,-0.019761433499959707,0.3088803088803089,train,0.21124633,0.34074435,0.4480093,0.23676299,Buy,3,0.2
2021-02-19,2021-02-26,SCR,0,Avoid,-0.03749631246224923,0.138996138996139,train,0.26067215,0.2605224,0.47880542,0.21813327,Buy,4,0.2
2021-02-19,2021-02-26,VPH,1,Hold,-0.010723963362975724,0.416988416988417,train,0.24638884,0.29930645,0.4543047,0.20791586,Buy,5,0.2
2021-02-26,2021-03-05,C47,2,Buy,0.10437115124370797,0.9,train,0.24297056,0.24284963,0.51417977,0.2712092,Buy,1,0.2
2021-02-26,2021-03-05,EVG,2,Buy,0.1305881941887295,0.9346153846153846,train,0.25604963,0.22839792,0.51555246,0.25950283,Buy,2,0.2
2021-02-26,2021-03-05,VRC,2,Buy,0.0704898777545448,0.7923076923076923,train,0.24351873,0.25368118,0.50280017,0.25928146,Buy,3,0.2
2021-02-26,2021-03-05,HCD,2,Buy,0.10426101032440946,0.8961538461538462,train,0.21032493,0.32765198,0.4620231,0.2516982,Buy,4,0.2
2021-02-26,2021-03-05,EVF,2,Buy,0.17327172127403678,0.9653846153846154,train,0.22662461,0.31129214,0.46208328,0.23545867,Buy,5,0.2
2021-03-05,2021-03-12,BSR,1,Hold,0.024719152220676093,0.47509578544061304,train,0.2521795,0.18996127,0.5578592,0.30567968,Buy,1,0.2
2021-03-05,2021-03-12,DTA,2,Buy,0.08552217343816193,0.8659003831417624,train,0.25760025,0.18221277,0.560187,0.30258673,Buy,2,0.2
2021-03-05,2021-03-12,VPH,1,Hold,0.025190248828558495,0.4904214559386973,train,0.25651753,0.24057865,0.5029038,0.24638629,Buy,3,0.2
2021-03-05,2021-03-12,LPB,1,Hold,0.04694275924719164,0.6513409961685823,train,0.21178013,0.3382345,0.44998536,0.23820522,Buy,4,0.2
2021-03-05,2021-03-12,POW,1,Hold,0.021681066061323948,0.4559386973180077,train,0.22283456,0.3302154,0.4469501,0.22411555,Buy,5,0.2
2021-03-12,2021-03-19,HQC,0,Avoid,-0.029656209582887966,0.09578544061302682,train,0.21814406,0.23099832,0.55085766,0.3327136,Buy,1,0.2
2021-03-12,2021-03-19,SHB,2,Buy,0.10233871322890992,0.9348659003831418,train,0.23191197,0.224615,0.54347306,0.3115611,Buy,2,0.2
2021-03-12,2021-03-19,DLG,2,Buy,0.04124295853404922,0.7586206896551724,train,0.23307602,0.27345586,0.4934682,0.2603922,Buy,3,0.2
2021-03-12,2021-03-19,ELC,2,Buy,0.21685202409472942,0.9808429118773946,train,0.275471,0.19794394,0.52658504,0.25111404,Buy,4,0.2
2021-03-12,2021-03-19,TDP,2,Buy,0.05399685572121948,0.8275862068965517,train,0.23095271,0.2899364,0.47911084,0.24815813,Buy,5,0.2
2021-03-19,2021-03-26,HQC,2,Buy,0.0,0.8549618320610687,train,0.2592219,0.22445957,0.5163185,0.2570966,Buy,1,0.2
2021-03-19,2021-03-26,DAH,2,Buy,0.07202409539023444,0.9541984732824428,train,0.28094107,0.23245054,0.48660833,0.20566726,Buy,2,0.2
2021-03-19,2021-03-26,HVH,2,Buy,0.09339328233513207,0.9656488549618321,train,0.23161449,0.3420404,0.42634517,0.19473068,Buy,3,0.2
2021-03-19,2021-03-26,VCI,1,Hold,-0.053123865426550315,0.366412213740458,train,0.29949197,0.20710602,0.49340203,0.19391006,Buy,4,0.2
2021-03-19,2021-03-26,SHB,2,Buy,-0.005201572196073284,0.8206106870229007,train,0.30085468,0.20645781,0.49268758,0.1918329,Buy,5,0.2
2021-03-26,2021-04-02,SHB,2,Buy,0.32542240043462795,1.0,train,0.21944806,0.27890223,0.5016497,0.28220162,Buy,1,0.2
2021-03-26,2021-04-02,SHI,2,Buy,0.08727958136296868,0.851145038167939,train,0.2783339,0.20236258,0.5193036,0.24096972,Buy,2,0.2
2021-03-26,2021-04-02,HCM,2,Buy,0.09949983152297485,0.9007633587786259,train,0.27143878,0.2705839,0.4579773,0.18653852,Buy,3,0.2
2021-03-26,2021-04-02,TPB,2,Buy,0.05781957088882602,0.7061068702290076,train,0.2693489,0.27786916,0.45278192,0.18343303,Buy,4,0.2
2021-03-26,2021-04-02,TMT,1,Hold,0.049471089015451324,0.6145038167938931,train,0.3213842,0.1946445,0.48397136,0.16258717,Buy,5,0.2
2021-04-02,2021-04-09,KLB,2,Buy,0.18323106117679516,0.9809160305343512,train,0.22466004,0.22525628,0.5500837,0.32542366,Buy,1,0.2
2021-04-02,2021-04-09,DLG,2,Buy,0.3289858785930166,1.0,train,0.24279031,0.22409014,0.5331195,0.2903292,Buy,2,0.2
2021-04-02,2021-04-09,HAG,2,Buy,0.029593108147309435,0.7022900763358778,train,0.19324526,0.33852467,0.4682301,0.27498484,Buy,3,0.2
2021-04-02,2021-04-09,HQC,2,Buy,0.1687301295904155,0.9770992366412213,train,0.26339048,0.23219721,0.50441235,0.24102187,Buy,4,0.2
2021-04-02,2021-04-09,LPB,2,Buy,0.03140189754814278,0.7290076335877863,train,0.21160942,0.33730948,0.45108113,0.2394717,Buy,5,0.2
2021-04-09,2021-04-16,HQC,2,Buy,0.27042882430422155,0.9961977186311787,train,0.2550419,0.22669013,0.518268,0.2632261,Buy,1,0.2
2021-04-09,2021-04-16,SHB,2,Buy,0.01990115431729502,0.8326996197718631,train,0.25623286,0.22477213,0.51899505,0.2627622,Buy,2,0.2
2021-04-09,2021-04-16,CRE,2,Buy,0.03767096783022692,0.8859315589353612,train,0.22480755,0.31162298,0.4635695,0.23876195,Buy,3,0.2
2021-04-09,2021-04-16,DC4,2,Buy,-0.00886530628956314,0.7110266159695817,train,0.2597213,0.2495129,0.4907658,0.2310445,Buy,4,0.2
2021-04-09,2021-04-16,DLG,2,Buy,0.14252264183213936,0.9619771863117871,train,0.3074396,0.1729652,0.5195952,0.21215561,Buy,5,0.2
2021-04-16,2021-04-23,SHB,2,Buy,0.0452653103259964,0.9356060606060606,train,0.23697998,0.22484213,0.5381779,0.30119795,Buy,1,0.2
2021-04-16,2021-04-23,ADS,1,Hold,-0.011299555253933394,0.5454545454545454,train,0.26513937,0.24462762,0.4902329,0.22509354,Buy,2,0.2
2021-04-16,2021-04-23,SGR,2,Buy,0.013658748931040044,0.821969696969697,train,0.2698721,0.23602979,0.49409816,0.22422606,Buy,3,0.2
2021-04-16,2021-04-23,SHI,2,Buy,0.013937507843781678,0.8257575757575758,train,0.34479755,0.14144322,0.5137592,0.16896164,Buy,4,0.2
2021-04-16,2021-04-23,HQC,0,Avoid,-0.12838116664820687,0.026515151515151516,train,0.34002745,0.15699305,0.5029795,0.16295207,Buy,5,0.2
2021-04-23,2021-04-29,SHA,1,Hold,-0.020465830592291002,0.4128787878787879,train,0.20685117,0.24084976,0.5522991,0.3454479,Buy,1,0.2
2021-04-23,2021-04-29,TTF,2,Buy,0.10754154160418654,0.9810606060606061,train,0.22478272,0.2475672,0.52765006,0.30286735,Buy,2,0.2
2021-04-23,2021-04-29,GEX,2,Buy,0.01332242851687652,0.7613636363636364,train,0.22473384,0.31037605,0.46489015,0.24015631,Buy,3,0.2
2021-04-23,2021-04-29,STB,2,Buy,0.06258784474920165,0.9356060606060606,train,0.24086878,0.28952867,0.4696025,0.22873372,Buy,4,0.2
2021-04-23,2021-04-29,HSG,2,Buy,0.05191268121441333,0.9242424242424242,train,0.2146089,0.3446259,0.4407653,0.2261564,Buy,5,0.2
2021-04-29,2021-05-07,LPB,1,Hold,0.004530019071749897,0.6628787878787878,train,0.20359628,0.28098387,0.51541984,0.31182355,Buy,1,0.2
2021-04-29,2021-05-07,KDH,2,Buy,0.03204968512359767,0.8295454545454546,train,0.21328947,0.28741053,0.49930003,0.28601056,Buy,2,0.2
2021-04-29,2021-05-07,SHA,0,Avoid,-0.04027389913793996,0.20833333333333334,train,0.24035847,0.23626746,0.523374,0.28301555,Buy,3,0.2
2021-04-29,2021-05-07,SHB,1,Hold,-0.016838564362829593,0.45075757575757575,train,0.24236812,0.2365327,0.5210992,0.2787311,Buy,4,0.2
2021-04-29,2021-05-07,NAB,1,Hold,-0.012072581234269136,0.5037878787878788,train,0.21446446,0.30224293,0.4832927,0.26882824,Buy,5,0.2
2021-05-07,2021-05-14,VPH,2,Buy,0.04750233398500326,0.7916666666666666,train,0.20667717,0.29344353,0.49987933,0.29320216,Buy,1,0.2
2021-05-07,2021-05-14,KMR,2,Buy,0.1900965788103205,0.9924242424242424,train,0.23388112,0.25315753,0.5129614,0.27908027,Buy,2,0.2
2021-05-07,2021-05-14,CTG,2,Buy,0.07020425867324835,0.9090909090909091,train,0.20193923,0.33761954,0.46044126,0.25850204,Buy,3,0.2
2021-05-07,2021-05-14,LPB,2,Buy,0.0782157464450248,0.9242424242424242,train,0.23020712,0.28110012,0.48869273,0.25848562,Buy,4,0.2
2021-05-07,2021-05-14,HAR,1,Hold,0.0019512201312617493,0.3977272727272727,train,0.24681185,0.26030338,0.49288478,0.24607293,Buy,5,0.2
2021-05-14,2021-05-21,SHB,2,Buy,0.016820580799805758,0.7159090909090909,train,0.2680259,0.18272936,0.54924476,0.28121886,Buy,1,0.2
2021-05-14,2021-05-21,SAV,1,Hold,-0.028573372444056114,0.32575757575757575,train,0.23231912,0.26228428,0.50539654,0.27307743,Buy,2,0.2
2021-05-14,2021-05-21,VCI,1,Hold,0.0054869822162591985,0.6477272727272727,train,0.26643744,0.22421391,0.5093487,0.24291125,Buy,3,0.2
2021-05-14,2021-05-21,KMR,2,Buy,0.3338655228610401,1.0,train,0.3086657,0.1549003,0.536434,0.2277683,Buy,4,0.2
2021-05-14,2021-05-21,DCM,0,Avoid,-0.03750439545845417,0.26136363636363635,train,0.2661745,0.24311762,0.49070793,0.22453344,Buy,5,0.2
2021-05-21,2021-05-28,KMR,2,Buy,0.11251269178967385,0.9242424242424242,train,0.28537068,0.15995997,0.5546693,0.26929864,Buy,1,0.2
2021-05-21,2021-05-28,HSG,2,Buy,0.08454406757117122,0.8712121212121212,train,0.22032472,0.30368423,0.4759911,0.25566638,Buy,2,0.2
2021-05-21,2021-05-28,HCD,1,Hold,-0.0031298930089277044,0.3484848484848485,train,0.27121225,0.22289944,0.50588834,0.2346761,Buy,3,0.2
2021-05-21,2021-05-28,HAX,2,Buy,0.12662239808093687,0.9507575757575758,train,0.2878879,0.20037001,0.5117421,0.22385421,Buy,4,0.2
2021-05-21,2021-05-28,HQC,0,Avoid,-0.0454623740767574,0.07954545454545454,train,0.27975035,0.21920083,0.50104886,0.22129852,Buy,5,0.2
2021-05-28,2021-06-04,VPB,1,Hold,0.044095319865224164,0.5526315789473685,train,0.22778471,0.27294147,0.49927375,0.27148902,Buy,1,0.2
2021-05-28,2021-06-04,STB,0,Avoid,0.009375068665455882,0.2556390977443609,train,0.22631836,0.2888636,0.48481804,0.25849968,Buy,2,0.2
2021-05-28,2021-06-04,CRC,0,Avoid,0.010322672307418738,0.2744360902255639,train,0.20056182,0.35376245,0.4456757,0.24511388,Buy,3,0.2
2021-05-28,2021-06-04,SSI,2,Buy,0.15356192502661895,0.943609022556391,train,0.23082483,0.2997441,0.46943104,0.23860621,Buy,4,0.2
2021-05-28,2021-06-04,CTG,1,Hold,0.05320403606346467,0.650375939849624,train,0.21072847,0.34207076,0.44720078,0.23647231,Buy,5,0.2
2021-06-04,2021-06-11,BSR,0,Avoid,-0.05559437628694126,0.14661654135338345,train,0.26750824,0.18060747,0.5518843,0.28437606,Buy,1,0.2
2021-06-04,2021-06-11,VPB,1,Hold,0.0,0.5977443609022557,train,0.2485966,0.23125507,0.5201483,0.27155167,Buy,2,0.2
2021-06-04,2021-06-11,SHB,0,Avoid,-0.08610657501489243,0.07518796992481203,train,0.25393635,0.23920703,0.5068566,0.25292027,Buy,3,0.2
2021-06-04,2021-06-11,PVD,0,Avoid,-0.07453636611135085,0.09774436090225563,train,0.25813696,0.24740158,0.49446148,0.23632452,Buy,4,0.2
2021-06-04,2021-06-11,MIG,2,Buy,0.13135011628752172,0.9849624060150376,train,0.24030937,0.2960733,0.4636173,0.22330792,Buy,5,0.2
2021-06-11,2021-06-18,VPB,0,Avoid,-0.0750804576011661,0.018796992481203006,train,0.24019001,0.23464686,0.5251631,0.28497308,Buy,1,0.2
2021-06-11,2021-06-18,HQC,1,Hold,0.017011345826536756,0.34962406015037595,train,0.25619718,0.21451433,0.5292885,0.2730913,Buy,2,0.2
2021-06-11,2021-06-18,FIT,1,Hold,0.05390747686099043,0.6466165413533834,train,0.2645182,0.22870052,0.5067813,0.24226308,Buy,3,0.2
2021-06-11,2021-06-18,PET,1,Hold,0.03636764417087479,0.5112781954887218,train,0.24575515,0.3033945,0.4508504,0.20509525,Buy,4,0.2
2021-06-11,2021-06-18,VOS,2,Buy,0.33468492604711714,1.0,train,0.27058926,0.2656346,0.46377605,0.19318679,Buy,5,0.2
2021-06-18,2021-06-25,MBB,2,Buy,0.03768561889838993,0.8909774436090225,train,0.21869306,0.321247,0.4600599,0.24136685,Buy,1,0.2
2021-06-18,2021-06-25,VTO,2,Buy,0.180042786343367,0.9887218045112782,train,0.175535,0.42476702,0.399698,0.224163,Hold,2,0.2
2021-06-18,2021-06-25,ACB,2,Buy,0.03765009970524348,0.8872180451127819,train,0.23876634,0.31079677,0.45043686,0.21167052,Buy,3,0.2
2021-06-18,2021-06-25,VOS,2,Buy,0.33825954719530876,1.0,train,0.3126067,0.16584504,0.52154833,0.20894164,Buy,4,0.2
2021-06-18,2021-06-25,VCI,2,Buy,0.012878785209140335,0.7518796992481203,train,0.2978777,0.20514007,0.4969822,0.19910449,Buy,5,0.2
2021-06-25,2021-07-02,BSR,0,Avoid,-0.02401771763362456,0.18796992481203006,train,0.21077655,0.27224058,0.5169829,0.30620635,Buy,1,0.2
2021-06-25,2021-07-02,SSI,2,Buy,0.07532768021698662,0.9022556390977443,train,0.22462088,0.27153426,0.5038448,0.27922392,Buy,2,0.2
2021-06-25,2021-07-02,MBB,2,Buy,0.03150418051357752,0.7443609022556391,train,0.2066744,0.32270202,0.4706235,0.2639491,Buy,3,0.2
2021-06-25,2021-07-02,LSS,2,Buy,0.03474294844387284,0.7631578947368421,train,0.22964428,0.29172927,0.47862643,0.24898215,Buy,4,0.2
2021-06-25,2021-07-02,HSG,2,Buy,0.026397471851024944,0.7218045112781954,train,0.23848343,0.29819208,0.46332458,0.22484115,Buy,5,0.2
2021-07-02,2021-07-09,LGL,2,Buy,-0.018898200220229543,0.8007518796992481,train,0.19290651,0.3124197,0.49467373,0.30176723,Buy,1,0.2
2021-07-02,2021-07-09,MBB,1,Hold,-0.037925893627225996,0.6691729323308271,train,0.20170844,0.3230738,0.47521773,0.2735093,Buy,2,0.2
2021-07-02,2021-07-09,MCH,2,Buy,0.03482418298219851,0.943609022556391,train,0.1775451,0.4332618,0.38919306,0.21164796,Hold,3,0.2
2021-07-02,2021-07-09,MHC,1,Hold,-0.05204905711403856,0.5601503759398496,train,0.27953342,0.23403445,0.4864322,0.20689878,Buy,4,0.2
2021-07-02,2021-07-09,BIC,2,Buy,-0.013195290418832545,0.8421052631578947,train,0.2603664,0.28701591,0.45261768,0.19225127,Buy,5,0.2
2021-07-09,2021-07-16,VTO,1,Hold,-0.00295421189743152,0.6390977443609023,train,0.21970835,0.3441677,0.43612397,0.21641561,Buy,1,0.2
2021-07-09,2021-07-16,DBT,1,Hold,-0.0323304020384889,0.31954887218045114,train,0.23934887,0.30512923,0.4555219,0.21617304,Buy,2,0.2
2021-07-09,2021-07-16,VPH,0,Avoid,-0.05101777434172437,0.19172932330827067,train,0.25360695,0.28202453,0.46436855,0.2107616,Buy,3,0.2
2021-07-09,2021-07-16,HID,2,Buy,0.027233150458358852,0.849624060150376,train,0.30404297,0.22406547,0.47189158,0.16784862,Buy,4,0.2
2021-07-09,2021-07-16,PLP,2,Buy,0.09918571184079392,0.9887218045112782,train,0.24989656,0.3341338,0.41596967,0.16607311,Buy,5,0.2
2021-07-16,2021-07-23,APG,0,Avoid,-0.03435737482419509,0.24060150375939848,train,0.25659192,0.2183994,0.5250087,0.26841676,Buy,1,0.2
2021-07-16,2021-07-23,HSL,1,Hold,-0.025181186630159696,0.30451127819548873,train,0.20689024,0.32925987,0.46384987,0.25695962,Buy,2,0.2
