rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,rank,portfolio_weight
2021-05-28,2021-06-04,DTA,0,Avoid,-0.03200273108617395,0.06390977443609022,train,0.25661024,0.26423192,0.4791578,0.22254756,5,0.2
2021-06-04,2021-06-11,PVD,0,Avoid,-0.07453636611135085,0.09774436090225563,train,0.21116254,0.2464065,0.54243106,0.33126852,1,0.2
2021-06-04,2021-06-11,BSR,0,Avoid,-0.05559437628694126,0.14661654135338345,train,0.25202125,0.19219784,0.5557809,0.30375963,2,0.2
2021-06-04,2021-06-11,SCR,2,Buy,0.149898370088728,0.9887218045112782,train,0.22045884,0.2713223,0.5082188,0.28776,3,0.2
2021-06-04,2021-06-11,FIT,2,Buy,0.08219474344300884,0.9473684210526315,train,0.25023192,0.23584539,0.5139227,0.26369077,4,0.2
2021-06-04,2021-06-11,PVT,1,Hold,0.009927534760417507,0.6804511278195489,train,0.23589462,0.27486554,0.48923984,0.25334522,5,0.2
2021-06-11,2021-06-18,SSI,1,Hold,0.027133447514400263,0.4473684210526316,train,0.25780007,0.2374207,0.5047793,0.2469792,1,0.2
2021-06-11,2021-06-18,PVT,1,Hold,0.02920462142853891,0.47368421052631576,train,0.23862897,0.3021354,0.45923567,0.2206067,2,0.2
2021-06-11,2021-06-18,HDB,0,Avoid,-0.005352376738591954,0.18421052631578946,train,0.24579433,0.2889269,0.46527883,0.21948451,3,0.2
2021-06-11,2021-06-18,FIT,1,Hold,0.05390747686099043,0.6466165413533834,train,0.28348282,0.2194314,0.49708578,0.21360296,4,0.2
2021-06-11,2021-06-18,IJC,1,Hold,0.052674551550974315,0.6278195488721805,train,0.25050148,0.30854994,0.44094855,0.19044706,5,0.2
2021-06-18,2021-06-25,VCI,2,Buy,0.012878785209140335,0.7518796992481203,train,0.2805941,0.21515483,0.5042511,0.22365701,1,0.2
2021-06-18,2021-06-25,CTS,2,Buy,0.08283600557914898,0.9624060150375939,train,0.288773,0.2100934,0.5011336,0.21236062,2,0.2
2021-06-18,2021-06-25,DPM,1,Hold,-0.003434462448634708,0.6015037593984962,train,0.24670824,0.2983673,0.45492446,0.20821622,3,0.2
2021-06-18,2021-06-25,ACB,2,Buy,0.03765009970524348,0.8872180451127819,train,0.2536544,0.28809854,0.45824698,0.20459259,4,0.2
2021-06-18,2021-06-25,NTL,1,Hold,-0.0031168856402532226,0.6127819548872181,train,0.23913011,0.32315466,0.4377152,0.1985851,5,0.2
2021-06-25,2021-07-02,LPB,1,Hold,0.009876623495912099,0.5827067669172933,train,0.20393948,0.25342897,0.54263157,0.33869207,1,0.2
2021-06-25,2021-07-02,BSR,0,Avoid,-0.02401771763362456,0.18796992481203006,train,0.2612333,0.22400084,0.51476586,0.25353256,2,0.2
2021-06-25,2021-07-02,SHB,2,Buy,0.06757100291240875,0.8796992481203008,train,0.23376709,0.29332575,0.47290716,0.23914006,3,0.2
2021-06-25,2021-07-02,TSC,2,Buy,0.04223997241511569,0.7894736842105263,train,0.27040684,0.22223738,0.50735575,0.2369489,4,0.2
2021-06-25,2021-07-02,SHA,1,Hold,-0.003766482795477005,0.39849624060150374,train,0.21890394,0.3343624,0.44673368,0.22782974,5,0.2
2021-07-02,2021-07-09,LGL,2,Buy,-0.018898200220229543,0.8007518796992481,train,0.17605564,0.3414621,0.48248225,0.3064266,1,0.2
2021-07-02,2021-07-09,MBB,1,Hold,-0.037925893627225996,0.6691729323308271,train,0.20246267,0.31591076,0.4816266,0.27916393,2,0.2
2021-07-02,2021-07-09,LPB,2,Buy,-0.030771658666753774,0.7180451127819549,train,0.23658244,0.26039308,0.5030245,0.26644206,3,0.2
2021-07-02,2021-07-09,AAA,0,Avoid,-0.1473347356504216,0.10526315789473684,train,0.23237632,0.2816364,0.48598734,0.25361103,4,0.2
2021-07-02,2021-07-09,MCH,2,Buy,0.03482418298219851,0.943609022556391,train,0.17778207,0.43291068,0.38930723,0.21152516,5,0.2
2021-07-09,2021-07-16,HSG,1,Hold,0.0014371259958480525,0.6954887218045113,train,0.19726576,0.2970742,0.5056601,0.30839437,1,0.2
2021-07-09,2021-07-16,DBT,1,Hold,-0.0323304020384889,0.31954887218045114,train,0.20590945,0.31477478,0.4793158,0.27340633,2,0.2
2021-07-09,2021-07-16,MSH,2,Buy,0.029439355450681593,0.8609022556390977,train,0.206998,0.31677547,0.4762265,0.26922852,3,0.2
2021-07-09,2021-07-16,TSC,0,Avoid,-0.07933674223652096,0.07518796992481203,train,0.27330112,0.222195,0.5045039,0.23120278,4,0.2
2021-07-09,2021-07-16,NVL,2,Buy,0.010571455108001985,0.7669172932330827,train,0.27269304,0.2544639,0.47284302,0.20014998,5,0.2
2021-07-16,2021-07-23,VSH,1,Hold,-0.014120902159966345,0.42857142857142855,train,0.15007669,0.37959766,0.4703256,0.3202489,1,0.2
2021-07-16,2021-07-23,TPB,0,Avoid,-0.026783458437520023,0.2819548872180451,train,0.180586,0.35272235,0.46669164,0.28610563,2,0.2
2021-07-16,2021-07-23,IJC,1,Hold,0.004566217979581184,0.650375939849624,train,0.16839162,0.3848602,0.44674817,0.27835655,3,0.2
2021-07-16,2021-07-23,TSC,1,Hold,-0.020858230120409924,0.3458646616541353,train,0.24976285,0.24479397,0.5054432,0.25568038,4,0.2
2021-07-16,2021-07-23,HSL,1,Hold,-0.025181186630159696,0.30451127819548873,train,0.19411582,0.36673653,0.43914765,0.24503183,5,0.2
2021-07-23,2021-07-30,SSI,2,Buy,0.0762186112351329,0.8872180451127819,train,0.15692514,0.267771,0.5753038,0.41837865,1,0.2
2021-07-23,2021-07-30,GVR,2,Buy,0.08367599252298405,0.9172932330827067,train,0.14247054,0.32096213,0.53656733,0.3940968,2,0.2
2021-07-23,2021-07-30,HDB,1,Hold,0.040821994520254985,0.6616541353383458,train,0.15391704,0.3090848,0.53699815,0.3830811,3,0.2
2021-07-23,2021-07-30,HCM,2,Buy,0.05574925406977377,0.7819548872180451,train,0.20075591,0.21744694,0.5817972,0.3810413,4,0.2
2021-07-23,2021-07-30,PVT,2,Buy,0.049455943155409604,0.7142857142857143,train,0.15592547,0.33187973,0.51219475,0.3562693,5,0.2
2021-07-30,2021-08-06,DPM,2,Buy,0.12620989810889932,0.9624060150375939,train,0.23166917,0.22531484,0.54301596,0.31134677,1,0.2
2021-07-30,2021-08-06,TDP,1,Hold,0.037762256124328104,0.5413533834586466,train,0.17956316,0.34689143,0.47354537,0.2939822,2,0.2
2021-07-30,2021-08-06,PVT,1,Hold,0.031930670109454294,0.4849624060150376,train,0.19357179,0.3491926,0.45723554,0.26366377,3,0.2
2021-07-30,2021-08-06,DCM,1,Hold,0.048209648104915785,0.6954887218045113,train,0.2165439,0.30475974,0.47869632,0.26215243,4,0.2
2021-07-30,2021-08-06,NTL,2,Buy,0.08276780602723384,0.8796992481203008,train,0.2161639,0.30898705,0.474849,0.25868508,5,0.2
2021-08-06,2021-08-13,TDH,1,Hold,0.018373220256619322,0.43609022556390975,train,0.20608248,0.24639426,0.54752326,0.3414408,1,0.2
2021-08-06,2021-08-13,TCI,1,Hold,0.05659834661724356,0.6766917293233082,train,0.2169795,0.2533792,0.52964133,0.31266183,2,0.2
2021-08-06,2021-08-13,NAB,1,Hold,0.019576481625097945,0.44360902255639095,train,0.21839248,0.26854122,0.5130663,0.2946738,3,0.2
2021-08-06,2021-08-13,HAH,2,Buy,0.06519498052824166,0.7180451127819549,train,0.27766198,0.18915886,0.53317916,0.25551718,4,0.2
2021-08-06,2021-08-13,LSS,2,Buy,0.10689137671805055,0.8533834586466166,train,0.24847983,0.25864857,0.49287155,0.24439172,5,0.2
2021-08-13,2021-08-20,PVT,1,Hold,-0.029810582187203182,0.35094339622641507,train,0.20241135,0.27926385,0.51832485,0.3159135,1,0.2
2021-08-13,2021-08-20,DCM,1,Hold,0.008805780621296704,0.6528301886792452,train,0.22309075,0.26066506,0.5162441,0.29315335,2,0.2
2021-08-13,2021-08-20,CKG,2,Buy,0.05480823649499516,0.8188679245283019,train,0.22856553,0.2820085,0.48942596,0.26086044,3,0.2
2021-08-13,2021-08-20,HCM,2,Buy,0.07458724367020482,0.8566037735849057,train,0.22883528,0.28376368,0.48740107,0.25856578,4,0.2
2021-08-13,2021-08-20,VND,2,Buy,0.03048301672507575,0.720754716981132,train,0.2425604,0.2589309,0.49850875,0.25594836,5,0.2
2021-08-20,2021-08-27,GSP,2,Buy,0.09196848914242163,0.9471698113207547,train,0.15870686,0.3163252,0.5249679,0.36626107,1,0.2
2021-08-20,2021-08-27,BIC,2,Buy,0.15121597485966434,0.9849056603773585,train,0.1941677,0.28654316,0.51928914,0.32512143,2,0.2
2021-08-20,2021-08-27,KDH,1,Hold,-0.006342121612328342,0.4377358490566038,train,0.1649457,0.38372558,0.4513287,0.28638297,3,0.2
2021-08-20,2021-08-27,VRC,0,Avoid,-0.02802051233217502,0.23018867924528302,train,0.19174387,0.34424058,0.4640155,0.27227163,4,0.2
2021-08-20,2021-08-27,DVP,2,Buy,0.035718082602079246,0.7584905660377359,train,0.18735828,0.36806846,0.44457328,0.25721502,5,0.2
2021-08-27,2021-09-01,BCG,2,Buy,0.10649227915302749,0.9320754716981132,train,0.23779297,0.23512784,0.52707916,0.2892862,1,0.2
2021-08-27,2021-09-01,LCG,2,Buy,0.13365815943714088,0.9886792452830189,train,0.25360164,0.2108443,0.5355541,0.28195247,2,0.2
2021-08-27,2021-09-01,PGV,2,Buy,0.29318359588839676,1.0,train,0.26460668,0.24899068,0.48640263,0.22179595,3,0.2
2021-08-27,2021-09-01,C47,2,Buy,0.10843460353824837,0.939622641509434,train,0.22884926,0.33474472,0.436406,0.20755672,4,0.2
2021-08-27,2021-09-01,TDP,1,Hold,0.014693182349925026,0.3132075471698113,train,0.17137708,0.4546039,0.37401906,0.20264198,5,0.2
2021-09-01,2021-09-10,VIX,2,Buy,0.12765181191244845,0.9547169811320755,train,0.21420309,0.2742364,0.5115605,0.2973574,1,0.2
2021-09-01,2021-09-10,VSC,1,Hold,0.019353290061030193,0.6528301886792452,train,0.20550957,0.3061795,0.48831084,0.28280127,2,0.2
2021-09-01,2021-09-10,TDG,2,Buy,0.2455004584154862,0.9849056603773585,train,0.27789727,0.22583142,0.4962713,0.21837404,3,0.2
2021-09-01,2021-09-10,HDG,0,Avoid,-0.03472425842714492,0.1509433962264151,train,0.24226181,0.30216268,0.4555756,0.21331377,4,0.2
2021-09-01,2021-09-10,CKG,1,Hold,0.0059241879423293075,0.5207547169811321,train,0.27319074,0.24324635,0.48356283,0.21037209,5,0.2
2021-09-10,2021-09-17,HHP,2,Buy,0.09363017587233684,0.8603773584905661,train,0.23449995,0.30537885,0.4601212,0.22562127,1,0.2
2021-09-10,2021-09-17,IDI,0,Avoid,-0.04025040262129748,0.0830188679245283,train,0.27372447,0.2417456,0.48452994,0.21080548,2,0.2
2021-09-10,2021-09-17,AGG,0,Avoid,-0.03467173351719422,0.11320754716981132,train,0.21014196,0.4033321,0.3865259,0.17638394,3,0.2
2021-09-10,2021-09-17,HHS,1,Hold,0.030708656619166358,0.6264150943396226,train,0.24173257,0.34272662,0.4155408,0.17380825,4,0.2
2021-09-10,2021-09-17,VPH,2,Buy,0.07367672079937787,0.8150943396226416,train,0.33827227,0.16592346,0.49580422,0.15753195,5,0.2
2021-09-17,2021-09-24,SCR,2,Buy,0.06267927633009923,0.924812030075188,train,0.21837817,0.23191656,0.5497053,0.33132714,1,0.2
2021-09-17,2021-09-24,TDH,2,Buy,0.1923718926474561,0.9924812030075187,train,0.2956154,0.16925246,0.5351321,0.2395167,2,0.2
2021-09-17,2021-09-24,DLG,2,Buy,0.1945019753508256,0.9962406015037594,train,0.25100717,0.27439755,0.47459528,0.22358811,3,0.2
2021-09-17,2021-09-24,FRT,0,Avoid,-0.06568380162429398,0.14285714285714285,train,0.2725786,0.23858175,0.48883972,0.21626112,4,0.2
2021-09-17,2021-09-24,HID,2,Buy,0.02204350828861578,0.7593984962406015,train,0.26340532,0.2808405,0.4557542,0.19234887,5,0.2
2021-09-24,2021-10-01,DLG,2,Buy,0.05877131741541334,0.8805970149253731,train,0.26330534,0.19671196,0.5399827,0.27667734,1,0.2
2021-09-24,2021-10-01,JVC,0,Avoid,-0.11954515064978269,0.014925373134328358,train,0.2604358,0.23255673,0.5070074,0.24657163,2,0.2
2021-09-24,2021-10-01,DIG,1,Hold,-0.03539389408361811,0.34701492537313433,train,0.20493416,0.36304894,0.43201697,0.2270828,3,0.2
2021-09-24,2021-10-01,AFX,1,Hold,-0.03436764350420777,0.3582089552238806,train,0.2188406,0.33979148,0.44136792,0.22252733,4,0.2
2021-09-24,2021-10-01,VIP,1,Hold,-0.02776279697735643,0.4291044776119403,train,0.27089167,0.23907934,0.49002904,0.21913737,5,0.2
2021-10-01,2021-10-08,DIG,2,Buy,0.09677876288585148,0.9291044776119403,train,0.16009475,0.3190161,0.52088916,0.36079443,1,0.2
2021-10-01,2021-10-08,VNE,1,Hold,0.01758287055786688,0.30223880597014924,train,0.17624925,0.2887975,0.5349533,0.35870403,2,0.2
2021-10-01,2021-10-08,NTL,2,Buy,0.10269602484684157,0.9365671641791045,train,0.19167475,0.28646332,0.5218619,0.33018714,3,0.2
2021-10-01,2021-10-08,JVC,2,Buy,0.0749013081731177,0.8283582089552238,train,0.22806129,0.22866622,0.5432725,0.3152112,4,0.2
2021-10-01,2021-10-08,VCI,2,Buy,0.06388299833468081,0.7574626865671642,train,0.19255294,0.31991744,0.48752967,0.2949767,5,0.2
2021-10-08,2021-10-15,SCR,2,Buy,0.03509131981127019,0.7026022304832714,train,0.20532735,0.3028623,0.49181044,0.2864831,1,0.2
2021-10-08,2021-10-15,APG,2,Buy,0.08090218344625502,0.9182156133828996,train,0.2565559,0.21756494,0.5258791,0.26932317,2,0.2
2021-10-08,2021-10-15,VNE,1,Hold,0.009756174945364656,0.4721189591078067,train,0.25429738,0.2468451,0.4988575,0.24456012,3,0.2
2021-10-08,2021-10-15,HCM,1,Hold,0.023830443291773452,0.5836431226765799,train,0.2047918,0.36948526,0.42572293,0.22093113,4,0.2
2021-10-08,2021-10-15,CRE,1,Hold,0.03397965836946479,0.6914498141263941,train,0.18630159,0.4066241,0.40707427,0.22077268,5,0.2
2021-10-15,2021-10-22,SVD,2,Buy,0.09811785595852342,0.8884758364312267,train,0.1553734,0.34148347,0.5031431,0.34776968,1,0.2
2021-10-15,2021-10-22,HQC,2,Buy,0.10609017639797017,0.895910780669145,train,0.23963754,0.23030601,0.5300565,0.29041892,2,0.2
2021-10-15,2021-10-22,BSR,1,Hold,0.004559278414518211,0.4721189591078067,train,0.22836521,0.3043257,0.46730912,0.2389439,3,0.2
2021-10-15,2021-10-22,LGL,2,Buy,0.16551443847757333,0.9739776951672863,train,0.26432937,0.25812697,0.47754365,0.21321428,4,0.2
2021-10-15,2021-10-22,HTI,1,Hold,0.023456900354043048,0.6022304832713755,train,0.21496542,0.37038183,0.41465282,0.1996874,5,0.2
2021-10-22,2021-10-29,SCR,1,Hold,0.041703734950449434,0.5464684014869888,train,0.20763566,0.32372332,0.4686411,0.26100546,1,0.2
2021-10-22,2021-10-29,CSV,2,Buy,0.1359208800219041,0.9182156133828996,train,0.24809171,0.24724123,0.50466704,0.25657535,2,0.2
2021-10-22,2021-10-29,LDG,2,Buy,0.09859066388348654,0.8252788104089219,train,0.23679987,0.2818739,0.4813262,0.24452633,3,0.2
2021-10-22,2021-10-29,TLD,2,Buy,0.22483226547854357,0.9925650557620818,train,0.27540246,0.21757668,0.50702095,0.2316185,4,0.2
2021-10-22,2021-10-29,HSL,2,Buy,0.07500167163230026,0.7434944237918215,train,0.254671,0.2724828,0.47284612,0.21817511,5,0.2
2021-10-29,2021-11-05,HQC,1,Hold,0.01851904776723753,0.5985130111524164,train,0.23669633,0.1897145,0.5735892,0.33689287,1,0.2
2021-10-29,2021-11-05,LDG,2,Buy,0.07869816965585782,0.8587360594795539,train,0.24582455,0.22775365,0.5264218,0.28059724,2,0.2
2021-10-29,2021-11-05,IDI,2,Buy,0.31284994415870765,1.0,train,0.24021941,0.24559802,0.5141826,0.2739632,3,0.2
2021-10-29,2021-11-05,HID,1,Hold,0.007168489478612497,0.5092936802973977,train,0.28163487,0.1877146,0.53065044,0.24901557,4,0.2
2021-10-29,2021-11-05,TTF,0,Avoid,-0.02966319182355891,0.20074349442379183,train,0.2548134,0.25440407,0.49078253,0.23596913,5,0.2
2021-11-05,2021-11-12,NLG,2,Buy,0.14702158850245337,0.9107806691449815,train,0.18632816,0.24988322,0.5637886,0.37746042,1,0.2
2021-11-05,2021-11-12,IJC,1,Hold,0.04548587694410819,0.550185873605948,train,0.17913927,0.27433804,0.5465227,0.36738342,2,0.2
2021-11-05,2021-11-12,KDH,1,Hold,0.026700251178688492,0.45724907063197023,train,0.15190013,0.34817588,0.49992394,0.34802383,3,0.2
2021-11-05,2021-11-12,CII,2,Buy,0.22652764929845048,0.9851301115241635,train,0.19634566,0.2641742,0.53948015,0.3431345,4,0.2
2021-11-05,2021-11-12,SCR,2,Buy,0.1573431031142374,0.9330855018587361,train,0.18601616,0.28738484,0.526599,0.34058285,5,0.2
2021-11-12,2021-11-19,HQC,2,Buy,0.16850441124081267,0.9442379182156134,train,0.2806372,0.17485715,0.5445056,0.2638684,1,0.2
2021-11-12,2021-11-19,NBB,2,Buy,0.12000279239469631,0.8996282527881041,train,0.2626557,0.25531855,0.48202568,0.21936998,2,0.2
2021-11-12,2021-11-19,AGR,2,Buy,0.18621802707307794,0.9591078066914498,train,0.24411727,0.30046558,0.45541716,0.21129988,3,0.2
2021-11-12,2021-11-19,LSS,2,Buy,0.10028119252634549,0.8884758364312267,train,0.26270807,0.28994197,0.44734997,0.1846419,4,0.2
2021-11-12,2021-11-19,GEX,2,Buy,0.23040876230562227,0.9814126394052045,train,0.31867227,0.20155868,0.479769,0.16109672,5,0.2
2021-11-19,2021-11-26,NKG,2,Buy,0.03256885276353456,0.7323420074349443,train,0.18767498,0.31597233,0.49635264,0.30867767,1,0.2
2021-11-19,2021-11-26,NTL,1,Hold,0.018136151792707604,0.6802973977695167,train,0.22637776,0.26127172,0.5123505,0.28597274,2,0.2
2021-11-19,2021-11-26,SZC,1,Hold,0.022303603750649898,0.6951672862453532,train,0.2186826,0.29538825,0.48592913,0.26724654,3,0.2
2021-11-19,2021-11-26,ELC,2,Buy,0.07080491382446424,0.8884758364312267,train,0.23773398,0.25786957,0.50439644,0.26666248,4,0.2
2021-11-19,2021-11-26,IJC,0,Avoid,-0.04577322059541415,0.2788104089219331,train,0.21252826,0.32709867,0.46037313,0.24784487,5,0.2
2021-11-26,2021-12-03,ASM,0,Avoid,-0.04821229648504738,0.26765799256505574,train,0.17888469,0.23470181,0.5864135,0.40752882,1,0.2
2021-11-26,2021-12-03,HVH,1,Hold,-0.023913143298606148,0.4684014869888476,train,0.18172662,0.25511214,0.56316125,0.38143462,2,0.2
2021-11-26,2021-12-03,SBT,1,Hold,-0.026989866823196398,0.43866171003717475,train,0.14758685,0.327585,0.52482814,0.37724128,3,0.2
2021-11-26,2021-12-03,IJC,1,Hold,-0.013472340940767148,0.5613382899628253,train,0.14631337,0.34295276,0.5107339,0.36442053,4,0.2
2021-11-26,2021-12-03,PVD,1,Hold,-0.011357891844409516,0.587360594795539,train,0.16609927,0.31186232,0.52203846,0.3559392,5,0.2
2021-12-03,2021-12-10,PVD,2,Buy,0.10582769623161176,0.9591078066914498,train,0.16811979,0.28882504,0.5430551,0.37493533,1,0.2
2021-12-03,2021-12-10,VGC,2,Buy,0.06444967568417886,0.8698884758364313,train,0.1938231,0.26871148,0.53746545,0.34364235,2,0.2
2021-12-03,2021-12-10,DIG,2,Buy,0.05257147131824803,0.8401486988847584,train,0.23182826,0.21745187,0.55071986,0.31889158,3,0.2
2021-12-03,2021-12-10,VCI,2,Buy,0.038784156126048235,0.7992565055762082,train,0.16286542,0.37968418,0.4574504,0.294585,4,0.2
2021-12-03,2021-12-10,IJC,2,Buy,0.03988444048054413,0.8104089219330854,train,0.1908487,0.3271842,0.48196706,0.29111838,5,0.2
2021-12-10,2021-12-17,SCR,2,Buy,0.11033968620105593,0.8921933085501859,train,0.18630235,0.24941513,0.56428254,0.37798017,1,0.2
2021-12-10,2021-12-17,POW,2,Buy,0.050735518041398676,0.7546468401486989,train,0.17960146,0.27690044,0.5434981,0.36389664,2,0.2
2021-12-10,2021-12-17,TDC,2,Buy,0.13399482045393352,0.929368029739777,train,0.17666678,0.2840434,0.5392899,0.3626231,3,0.2
2021-12-10,2021-12-17,ASM,2,Buy,0.04302645945268193,0.7100371747211895,train,0.19494525,0.24959277,0.55546194,0.3605167,4,0.2
2021-12-10,2021-12-17,HHP,1,Hold,0.019064702204990347,0.5353159851301115,train,0.16526917,0.31219554,0.5225353,0.35726616,5,0.2
2021-12-17,2021-12-24,ASM,2,Buy,0.08086813074970409,0.8773234200743495,train,0.19220302,0.2752868,0.53251016,0.34030715,1,0.2
2021-12-17,2021-12-24,GEX,0,Avoid,-0.10409222920498999,0.03345724907063197,train,0.21732508,0.23914842,0.5435265,0.32620138,2,0.2
2021-12-17,2021-12-24,OGC,2,Buy,0.0865925288159671,0.8921933085501859,train,0.24050495,0.22925594,0.53023916,0.2897342,3,0.2
2021-12-17,2021-12-24,HVH,2,Buy,0.016075996329492755,0.7063197026022305,train,0.20594092,0.32196084,0.47209826,0.26615733,4,0.2
2021-12-17,2021-12-24,TTA,2,Buy,0.04291211638524106,0.7843866171003717,train,0.19362345,0.35053143,0.45584503,0.26222157,5,0.2
2021-12-24,2021-12-31,POW,1,Hold,0.01390843004613215,0.5390334572490706,train,0.1985828,0.2597862,0.54163104,0.34304824,1,0.2
2021-12-24,2021-12-31,NLG,2,Buy,0.056041201274202326,0.8252788104089219,train,0.18513002,0.30284625,0.5120237,0.3268937,2,0.2
2021-12-24,2021-12-31,DCM,0,Avoid,-0.019927245652624832,0.21561338289962825,train,0.19792455,0.2978713,0.50420415,0.3062796,3,0.2
2021-12-24,2021-12-31,HHP,2,Buy,0.05811494221856604,0.8327137546468402,train,0.22428662,0.27010363,0.50560975,0.28132313,4,0.2
2021-12-24,2021-12-31,TSC,2,Buy,0.11596556144455071,0.9553903345724907,train,0.2141215,0.299333,0.48654544,0.27242392,5,0.2
2021-12-31,2022-01-07,POW,2,Buy,0.1414420099730303,0.914179104477612,train,0.17151381,0.25451547,0.57397074,0.40245694,1,0.2
2021-12-31,2022-01-07,HQC,2,Buy,0.14763599880606448,0.9253731343283582,train,0.21138902,0.23337992,0.5552311,0.3438421,2,0.2
2021-12-31,2022-01-07,DLG,2,Buy,0.10536051565782635,0.8694029850746269,train,0.22788769,0.2109071,0.5612052,0.33331752,3,0.2
2021-12-31,2022-01-07,SCR,2,Buy,0.13378426909571464,0.9104477611940298,train,0.19261172,0.29150885,0.51587933,0.3232676,4,0.2
2021-12-31,2022-01-07,DXG,2,Buy,0.11343395400545295,0.8880597014925373,train,0.20034216,0.30592948,0.4937283,0.29338616,5,0.2
2022-01-07,2022-01-14,POW,0,Avoid,-0.1297700614675243,0.1865671641791045,val,0.1918447,0.26823777,0.5399175,0.34807283,1,0.2
2022-01-07,2022-01-14,DPM,0,Avoid,-0.15298271778801356,0.13432835820895522,val,0.22561216,0.30247548,0.47191244,0.24630028,2,0.2
2022-01-07,2022-01-14,JVC,0,Avoid,-0.21711338228761862,0.03731343283582089,val,0.3000784,0.18079013,0.5191314,0.21905303,3,0.2
2022-01-07,2022-01-14,MHC,0,Avoid,-0.18370372702090634,0.08208955223880597,val,0.28986517,0.22553413,0.48460066,0.1947355,4,0.2
2022-01-07,2022-01-14,HID,0,Avoid,-0.18793166968472144,0.06343283582089553,val,0.30570787,0.20381247,0.49047968,0.1847718,5,0.2
2022-01-14,2022-01-21,HAG,0,Avoid,-0.09097177820572663,0.17537313432835822,val,0.2273705,0.19993703,0.57269245,0.34532195,1,0.2
2022-01-14,2022-01-21,SCR,1,Hold,-0.0685373464865205,0.30223880597014924,val,0.21320479,0.24463336,0.5421619,0.32895708,2,0.2
2022-01-14,2022-01-21,HQC,0,Avoid,-0.08063883287747911,0.26492537313432835,val,0.23848921,0.21090236,0.55060846,0.31211925,3,0.2
2022-01-14,2022-01-21,AAA,1,Hold,-0.03347109910686392,0.5335820895522388,val,0.21396516,0.27609256,0.5099423,0.29597712,4,0.2
2022-01-14,2022-01-21,KSB,0,Avoid,-0.06975682025071006,0.2947761194029851,val,0.18241137,0.3467146,0.47087404,0.28846267,5,0.2
2022-01-21,2022-01-28,HAG,0,Avoid,-0.1456399901593496,0.10074626865671642,val,0.22341521,0.22223575,0.55434895,0.33093375,1,0.2
2022-01-21,2022-01-28,PC1,1,Hold,-0.007220247973487132,0.664179104477612,val,0.16247839,0.35427597,0.48324564,0.32076725,2,0.2
2022-01-21,2022-01-28,SFG,1,Hold,-0.04904892985854569,0.3843283582089552,val,0.21503623,0.25713763,0.52782613,0.31278992,3,0.2
2022-01-21,2022-01-28,TNH,0,Avoid,-0.12356005923330568,0.12313432835820895,val,0.19758695,0.30710953,0.49530357,0.29771662,4,0.2
2022-01-21,2022-01-28,BMI,0,Avoid,-0.0679853147266516,0.2798507462686567,val,0.1883773,0.33092526,0.4806974,0.29232007,5,0.2
2022-01-28,2022-02-11,TCH,1,Hold,0.04645140264642726,0.43656716417910446,val,0.17632474,0.29777393,0.5259013,0.3495766,1,0.2
2022-01-28,2022-02-11,PVD,0,Avoid,0.011443786860301942,0.19776119402985073,val,0.17940071,0.2934668,0.52713245,0.34773174,2,0.2
2022-01-28,2022-02-11,DXS,1,Hold,0.042863704431782314,0.4141791044776119,val,0.16943508,0.31889346,0.51167154,0.34223646,3,0.2
2022-01-28,2022-02-11,SHA,1,Hold,0.050819248396212935,0.4925373134328358,val,0.13869776,0.39199758,0.46930474,0.330607,4,0.2
2022-01-28,2022-02-11,ASM,1,Hold,0.07462873769081332,0.6940298507462687,val,0.17773321,0.3155422,0.50672466,0.32899144,5,0.2
2022-02-11,2022-02-18,JVC,2,Buy,0.047490104635787934,0.7174721189591078,val,0.17727184,0.27508587,0.5476423,0.37037045,1,0.2
2022-02-11,2022-02-18,FCM,0,Avoid,0.0,0.26765799256505574,val,0.22500366,0.22906463,0.5459317,0.32092804,2,0.2
2022-02-11,2022-02-18,OGC,2,Buy,0.07717634956628511,0.8587360594795539,val,0.21905677,0.24658915,0.5343541,0.3152973,3,0.2
2022-02-11,2022-02-18,TTF,2,Buy,0.04824683353938553,0.724907063197026,val,0.22462831,0.26551855,0.5098531,0.2852248,4,0.2
2022-02-11,2022-02-18,LPB,0,Avoid,-0.09337764968979123,0.011152416356877323,val,0.20440768,0.30747938,0.488113,0.2837053,5,0.2
2022-02-18,2022-02-25,BID,1,Hold,-0.003089282654635488,0.4721189591078067,val,0.18467218,0.3092601,0.50606775,0.32139558,1,0.2
2022-02-18,2022-02-25,HAG,0,Avoid,-0.07550755250814517,0.007434944237918215,val,0.25807157,0.21705312,0.5248753,0.2668037,2,0.2
2022-02-18,2022-02-25,TIP,2,Buy,0.10013652936672292,0.9553903345724907,val,0.19279441,0.36420402,0.4430016,0.2502072,3,0.2
2022-02-18,2022-02-25,CTF,0,Avoid,-0.05126407128376267,0.06691449814126393,val,0.22720501,0.3678328,0.40496215,0.17775714,4,0.2
2022-02-18,2022-02-25,TNT,0,Avoid,-0.03352269203864345,0.17843866171003717,val,0.2763655,0.29456094,0.4290736,0.15270811,5,0.2
2022-02-25,2022-03-04,HAG,2,Buy,0.15415067982725836,0.9702602230483272,val,0.27858737,0.19691023,0.5245024,0.24591503,1,0.2
